id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
346,why did the garden become winter again ?,explicit,""" climb up ! little boy , "" said the tree , and it bent its branches down as low as it could ; but the boy was too tiny . and the giant 's heart melted as he looked out . "" how selfish i have been ! "" he said ; "" now i know why the spring would not come here . i will put that poor little boy on the top of the tree , and then i will knock down the wall , and my garden shall be the children 's playground for ever and ever . "" he was really very sorry for what he had done . so he crept downstairs a",the kids were so frightened that they all ran away .,the children were so frightened that they all ran away .,None of the above choices .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.4245965,-1.4076831
347,what did his brothers do to him when they came home from work ?,explicit,"and his brothers , working hard in the fields , would point to him with mocking fingers , and laugh , and say to each other how well the name suited him , and of how little use he was in the world . and when they came home from their work , they would push him about and tease him , and even his mother would make him sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a ha",push him about and tease him .,push him about and tease him .,They would push him about and tease him .,0.8571428571428571,0.8333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333333,0.8571428571428571,0.8571428571428571,0.7598356856515925,"[0.8, 0.7777777777777778, 0.75, 0.7142857142857143]",1.0,1.2857142857142858,9,7,0.7598356856515925,"[0.8, 0.7777777777777778, 0.75, 0.7142857142857143]",1.0,1.2857142857142858,9,7,0.24117738,0.24117738
348,why was the wife of the shoemaker forced to return to her husband without water ?,explicit,"all that day she sat on a well which was near the gate , waiting , waiting , but the king 's son never came . in the darkness she climbed up into an oak tree that shadowed the well , and there she lay all night , waiting , waiting . on the morrow , at midday , the wife of a shoemaker who dwelt near the well went to draw water for her husband to drink , and she saw the shadow of the girl in the tree , and thought it was her own shadow . ' how handsome i am , to be sure , ' said she , gazing into ",the jug struck against the stones and broke in pieces .,the jug struck against the stones and broke in pieces .,the jug struck against the stones and broke in pieces,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9048374180359595,"[1.0, 1.0, 1.0, 1.0]",0.9048374180359595,0.9090909090909091,10,11,0.9048374180359595,"[1.0, 1.0, 1.0, 1.0]",0.9048374180359595,0.9090909090909091,10,11,1.0284342,1.0284342
349,how will the fairies feel when they see the little page-boy ?,explicit,"he placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where he stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when he grasped its stem , wished for the wine that he loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cu",pleased .,surprised .,Fairies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.6413611,-0.94621336
350,why did barbaik bourhi seize her niece by the arm ?,explicit,"well , this being the sort of person barbaik was , it is easy to guess at her anger when one day she found tephany talking outside the cowhouse to young denis , who was nothing more than a day labourer from the village of plover . seizing her niece by the arm , she pulled her sharply away , exclaiming : ' are you not ashamed , girl , to waste your time over a man who is as poor as a rat , when there are a dozen more who would be only too happy to buy you rings of silver , if you would let them ?",she found tephany talking outside the cowhouse to young denis .,she found tephany talking outside the cowhouse to young denis .,Denis is a good workman,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0691466264618537,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.0691466264618537,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-1.4261909,-1.4261909
351,what did the man look forward to on the way back ?,explicit,"in the evening the old man came home . as usual , on the way back he looked forward to the time when he should reach his gate and see his pet come flying and chirping to meet him , ruffling out her feathers to show her joy , and at last coming to rest on his shoulder . but to - night the old man was very disappointed , for not even the shadow of his dear sparrow was to be seen . he quickened his steps , hastily drew off his straw sandals , and stepped on to the veranda . still no sparrow was to ",the time when he should reach the gate and see his pet come flying and chirping to meet him .,see his pet come flying and chirping to meet him .,the time when he should reach his gate and see his pet come flying and chirping to,0.8888888888888888,0.823529411764706,0.8888888888888888,0.8888888888888888,0.5925925925925927,0.56,0.5925925925925927,0.5925925925925927,0.7036321661008308,"[0.9444444444444444, 0.8823529411764706, 0.8125, 0.7333333333333333]",0.8382234324229999,0.85,17,20,0.45046627229833414,"[0.5, 0.47058823529411764, 0.4375, 0.4]",1.0,1.5454545454545454,17,11,0.66528547,0.04765901
352,why did the neighbors whipser their surprise about tephany among themselves ?,explicit,"blushing with pleasure tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country . in a moment she heard denis whistling gaily , and as her aunt was safely counting her cabbages , she hurried out to meet him . the young man was struck dumb by her talk . there was nothing that she did not seem to know , and as for songs she not only could sing those from every part of brittany , but could compose them herself . was this really the quiet girl ",tephany had not been able to resist the pleasure of putting the feather in her hair for some of the people who despised her .,tephany had not been able to resist the pleasure of putting the feather in her hair for some of the people who despised her .,None of the above choices,0.13793103448275862,0.07407407407407408,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.07407407407407408,0.13793103448275862,0.13793103448275862,0.006580884365953166,"[0.5, 0.4, 0.25, 0.3333333333333333]",0.01831563888873418,0.2,5,25,0.006580884365953166,"[0.5, 0.4, 0.25, 0.3333333333333333]",0.01831563888873418,0.2,5,25,-1.8238312,-1.8238312
353,what did the little old woman give to tephany ?,explicit,"' take this , ' she said ; ' to - day at any rate you shall dine well , ' and the old woman took it , gazing at tephany the while . ' those who help others deserve to be helped , ' she answered ; ' your eyes are still red because that miser barbaik has forbidden you to speak to the young man from plover . but cheer up , you are a good girl , and i will give you something that will enable you to see him once every day . ' ' you ? ' cried tephany , stupefied at discovering that the beggar knew all",long copper pin .,a long copper pin .,She gave it to tephany,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.5341036,-1.4017854
354,what will the eldest princess do after they discover someone is stealing their cabbages ?,explicit,"there was once a king and a queen in rousay who had three daughters . when the young princesses were just grown up , the king died , and the crown passed to a distant cousin , who had always hated him , and who paid no heed to the widowed queen and her daughters . so they were left very badly off , and they went to live in a tiny cottage , and did all the housework themselves . they had a kailyard in front of the cottage , and a little field behind it , and they had a cow that grazed in the fiel",catch the thief .,catch the thief .,The eldest princess will take out a three legged stool,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.10600313379512592,"[0.09090909090909091, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,0.10600313379512592,"[0.09090909090909091, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,-1.5313134,-1.5313134
355,what did the cat do while the owners scolded the dog ?,explicit,"then her master said to his wife : "" what a good creature the cat is ! we will always give her enough to eat and care for her as though she were our own child ! "" but when the dog came home they beat him and scolded him , because he had not helped to bring home the ring again . and the cat sat by the fireplace , purred and said never a word . then the dog grew angry at the cat , because she had robbed him of his reward , and when he saw her he chased her and tried to seize her . and ever since t","sat by the fireplace , purred and said never a word .","sit by the fireplace , purred and said never a word .",The cat sat by the fireplace .,0.5,0.42857142857142855,0.5,0.5,0.37499999999999994,0.2857142857142857,0.37499999999999994,0.37499999999999994,0.26488231194950745,"[0.75, 0.5714285714285714, 0.5, 0.4]",0.48954165955695317,0.5833333333333334,7,12,0.17895451045590982,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",0.48954165955695317,0.5833333333333334,7,12,-1.2544894,-1.3029596
356,what happened because the tiny girl was so small ?,explicit,""" you must be sent to be my child , for i find you here among the bamboos where lies my daily work , "" said the old man , and taking the little creature in his hand he took it home to his wife to bring up . the tiny girl was so exceedingly beautiful and so small , that the old woman put her into a basket to safeguard her from the least possibility of being hurt in any way . the old couple were now very happy , for it had been a lifelong regret that they had no children of their own , and with jo",the old woman put her into a basket .,the old woman put her into a basket to safeguard her from the least possibility of being hurt in any way .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.018252676551591566,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.06948345122280151,0.2727272727272727,6,22,-1.5009404,-1.361452
