id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
322,how did tephany feel after she realized the little old woman knew about her affairs ?,explicit,"' take this , ' she said ; ' to - day at any rate you shall dine well , ' and the old woman took it , gazing at tephany the while . ' those who help others deserve to be helped , ' she answered ; ' your eyes are still red because that miser barbaik has forbidden you to speak to the young man from plover . but cheer up , you are a good girl , and i will give you something that will enable you to see him once every day . ' ' you ? ' cried tephany , stupefied at discovering that the beggar knew all",stupefied .,stupefied .,She was a fairy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.2340204,-1.2340204
323,why did the dog grow angry at the cat ?,explicit,"then her master said to his wife : "" what a good creature the cat is ! we will always give her enough to eat and care for her as though she were our own child ! "" but when the dog came home they beat him and scolded him , because he had not helped to bring home the ring again . and the cat sat by the fireplace , purred and said never a word . then the dog grew angry at the cat , because she had robbed him of his reward , and when he saw her he chased her and tried to seize her . and ever since t",she had robbed him of his reward .,she had robbed him of his reward .,She had robbed him of his reward .,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.0,8,8,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.0,8,8,1.0188291,1.0188291
324,why did the husband believe that his wife was deceiving him ?,explicit,"his wife had also said to him : "" take the umbrella on your back and run as fast as ever you can ! do not open it , and do not look around ! i will follow you in secret . "" so he turned north and ran with all his might and main . he had been running for a day and a night , had covered nearly a hundred miles , and passed the boundaries of the wild people 's country , when his legs gave out and he grew hungry . before him lay a mountain village . he stopped at the village gate to rest , drew some ",looked around without being able to see his wife .,did not see his wife .,He was a snob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741599762807414,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,0.18325568129983205,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,-1.3155656,-1.2264421
325,what happened because the lad wanted to say good-by to the princess ?,explicit,"finally he despaired altogether , and was so beside himself that he could no longer be where she was not . so he took his magic cap and wished himself into the castle . he wanted to say good - by , so he said . and she laid her hand in his . "" i wish we were far beyond the end of the world ! "" said the youth , and there they were . but the king 's daughter wept , and begged to be allowed to go home again . he could have all the gold and silver in the castle in return . "" i have money enough for ",he took his magic cap and wished himself into the castle .,he wished her out of the castle .,The princess was unable to go home,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.07646493705380929,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,0.13540372457315733,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-1.1401675,-0.75813013
326,what did the knights catch ?,explicit,"once upon a time there was a scholar , who wandered away from his home and went to emmet village . there stood a house which was said to be haunted . yet it was beautifully situated and surrounded by a lovely garden . so the scholar hired it . one evening he was sitting over his books , when several hundred knights suddenly came galloping into the room . they were quite tiny , and their horses were about the size of flies . they had hunting falcons and dogs about as large as gnats and fleas . th",a tremendous quantity of birds and game .,they caught a tremendous quantity of birds and game .,birds,0.25,0.0,0.25,0.25,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,-0.8852062,-1.1283938
327,what happened to the manito after he drank off the broth at a breath ?,explicit,"monedowa partook of it first , to show his guest that he need not fear , saying at the same time , "" it is a feast , and as we seldom meet , we must eat all that is placed on the dish , as a mark of gratitude to the great spirit for permitting me to kill animals , and for the pleasure of seeing you , and partaking of it with you . "" they ate and talked , on this and that , until they had nearly dispatched the meal , when the manito took up the dish and drank off the broth at a breath . on settin",turned his head and commenced coughing with great violence .,the old body in which he had disguised himself was well - nigh shaken in pieces .,He was harmed,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.043812032228132944,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.09697196786440505,0.3,3,10,0.005052392784929312,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.009403562551495213,0.17647058823529413,3,17,-1.3788887,-1.5312495
328,how was assipattle a lazy boy ?,explicit,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven sons and one daughter . and the youngest of these seven sons bore a very curious name ; for men called him assipattle , which means , "" he who grovels among the ashes . "" perhaps assipattle deserved his name , for he was rather a lazy boy , who never did any work on the farm as his brothers did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous storie",never did any work on the farm as his brothers did .,never did any work on the farm as his brothers did .,He ran about the doors with ragged clothes and unkempt hair .,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0,12,12,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0,12,12,-1.3617356,-1.3617356
329,what was ebe doing as the cat and bear dashed by ?,explicit,""" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat , and spit and arched her back . then the father bear did not dare do anything save what the cat wished , and now they dashed past ebe , who had just carried all the young mice over the threshold , like a storm , over stick and stone , from cliff to cliff , so that the earth trembled and shook . the king was just standing in the hallway , and was not a little surprised t",carried all the young mice over the threshold .,he had just carried all the young mice over the threshold .,The cat and bear were spit and arched,0.125,0.0,0.125,0.125,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.11900569447018795,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.08179133792443427,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6065306597126334,0.6666666666666666,8,12,-1.426482,-1.4701703
330,who would punish any rash mortal who came too near them ?,explicit,"this knowe of which he spoke was a little green hillock , which stood on the moor not twenty yards from the garden gate , and folk said that it was the abode of fairies , who would punish any rash mortal who came too near them . and because of this the country people would walk a good half - mile out of their way , even in broad daylight , rather than run the risk of going too near the fairy knowe and bringing down the little folks ' displeasure upon them . and at night they would hardly cross t",the fairies .,fairies .,Fairies,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,0.11380295453101374,"[0.5, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.08611694,0.6771074
331,where did the giant go to with the little boy ?,explicit,"for on the palms of the child 's hands were the prints of two nails , and the prints of two nails were on the little feet . "" who hath dared to wound thee ? "" cried the giant ; "" tell me , that i may take my big sword and slay him . "" "" nay ! "" answered the child ; "" but these are the wounds of love . "" "" who art thou ? "" said the giant , and a strange awe fell on him , and he knelt before the little child . and the child smiled on the giant , and said to him , "" you let me play once in your gar",paradise .,paradise .,The giant went to the garden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.2438269,-1.2438269
332,where did the boy go to collect the eggs ?,explicit,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the t",the loch .,to the loch .,the loch,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.8,0.8,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.55907583,-0.3533534
333,who standing outside and begged for a night's lodging ?,explicit,"just as the gloaming was beginning to fall a knock came at the door , and , when she opened it , she found an old woman standing outside , who begged for a night 's lodging . now , as i have told you , the princess was very kind - hearted , and she would fain have granted the poor old dame 's request , but she dared not , for she did not know what the giant would say . so she told the old woman that she could not take her in for the night , as she was only a servant , and not the mistress of the",an old woman .,an old woman .,old woman,0.8,0.6666666666666666,0.8,0.8,0.8,0.6666666666666666,0.8,0.8,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.37394053,0.37394053
