id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
614,what happened after the huntsmen seized the maiden ?,explicit,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do n't know , and we have never seen one like it ; its skin is made",she awoke .,"she awoke and was frightened , and cried out to them .",she cried out to them,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.6666666666666666,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,5,3,0.17437038542312447,"[1.0, 0.75, 0.6666666666666666, 0.5]",0.2465969639416065,0.4166666666666667,5,12,-0.6522565,-0.28393996
615,what did andrew hear on christmas eve ?,explicit,"on christmas eve andrew heard fiddles and music far out at sea ; and when he came out , he saw a glow of light that came from a great northland schooner , which was gliding toward the land -- yet such a ship he had never yet seen . it has a main - sail of uncommon size , which looked to him to be of silk , and the most delicate tackling , as thin as though woven of steel wire , and everything else was in proportion , as fine and handsome as any northlander might wish to have . the whole schooner",fiddles and music far out at sea .,fiddles and music far out at sea .,fiddles and music,0.6,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.0,"[1.0, 1.0, 1.0, 0.0]",0.18887560283756186,0.375,3,8,0.0,"[1.0, 1.0, 1.0, 0.0]",0.18887560283756186,0.375,3,8,-0.35917428,-0.35917428
616,why was the man able to creep in easily ?,explicit,"the old man had not gone far on his way down the mountain pass when the sky clouded and rain began to fall heavily . he looked about for some shelter , but there was not even a charcoal - burner 's hut near . at last he espied a large hole in the hollow trunk of a tree . the hole was near the ground , so he crept in easily , and sat down in hopes that he had only been overtaken by a mountain shower , and that the weather would soon clear .",the hole was near the ground .,the hole was near the ground .,he had been overtaken by a mountain shower .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,-1.1829838,-1.1829838
617,what did the king see when he saw the many-furred creature ?,explicit,"the many - furred creature now ran into the kitchen , cooked the king 's bread - soup , and when the cook had gone , she laid the gold reel in the dish . when the king found the reel at the bottom , he had the many - furred creature brought to him , and then he saw the white finger , and the ring which he had put on her hand in the dance . then he took her hand and held her tightly , and as she was trying to get away , she undid the fur - cloak a little bit and the star - dress shone out . the k",the white finger .,he saw the white finger .,the king saw the many - furred creature,0.2,0.0,0.2,0.2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.0,"[0.125, 0.0, 0.0, 0.0]",1.0,2.0,8,4,0.0,"[0.25, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6,-1.767066,-1.3818213
618,why was the jelly fish troubled by the mission ?,explicit,"the chief steward thought for some time , and then , as if struck by a sudden thought , said joyfully : "" i know what we must do ! there is the kurage ( jelly fish ) . he is certainly ugly to look at , but he is proud of being able to walk on land with his four legs like a tortoise . let us send him to the island of monkeys to catch one . "" the jelly fish was then summoned to the king 's presence , and was told by his majesty what was required of him . the jelly fish , on being told of the unexp",he had never been to the island .,he had never been to the island in question .,he had never been to the island in question .,0.8750000000000001,0.8571428571428571,0.8750000000000001,0.8750000000000001,1.0,1.0,1.0,1.0,0.6606328636027614,"[0.8, 0.6666666666666666, 0.625, 0.5714285714285714]",1.0,1.25,10,8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,10,10,0.57039887,1.0558387
619,why did the old woman beg the priest and the guards to leave them alone for a little while ?,explicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",she told the young man what he was to do .,she told the young man what he was to do .,she told the young man what he was to do,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9048374180359595,"[1.0, 1.0, 1.0, 1.0]",0.9048374180359595,0.9090909090909091,10,11,0.9048374180359595,"[1.0, 1.0, 1.0, 1.0]",0.9048374180359595,0.9090909090909091,10,11,1.0127102,1.0127102
620,what did the girls do when tsui came into the prince's palace ?,explicit,"old dragonbeard must have been a master swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young man named tsui , whose father was a high official and the friend of the prince . and the father once sent his son to visit his princely friend , who was ill . the son was young , handsome and gifted . he went to carry out his father 's instructions . when he entered the prince 's pala","piled rosy peaches into a golden bowl , poured sugar over them and presented them to him .","piled rosy peaches into a golden bowl , oured sugar over them and presented them to him .",piled rosy peaches into a golden bowl,0.6086956521739131,0.5714285714285715,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.5714285714285715,0.6086956521739131,0.6086956521739131,0.20774818714360088,"[1.0, 1.0, 1.0, 1.0]",0.20774818714360088,0.3888888888888889,7,18,0.20774818714360088,"[1.0, 1.0, 1.0, 1.0]",0.20774818714360088,0.3888888888888889,7,18,-0.70258677,-0.9967317
621,where did ian need to meet the deer ?,explicit,"' here i must leave you , ' said the deer , ' but to - morrow meet me at midday in the church that is yonder . ' and jumping across the stream , she vanished into a wood . next day he set out for the church , but the old woman of the cottage had gone before him , and had stuck an enchanted stick called ' the spike of hurt ' in a crack of the door , so that he would brush against it as he stepped across the threshold . suddenly he felt so sleepy that he could not stand up , and throwing himself o",in the church .,the church .,church,0.5,0.0,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,"[1.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,1,4,0.0,"[1.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,1,3,-0.5387469,-0.29367656
622,who did the wife plan to ask for help ?,explicit,"her plan was this . in the town where she had lived before she was married there was an old witch , who had more skill in magic that any other witch she knew . to this witch she would go and beg her to make her a mask with the face of her stepdaughter , and when she had the mask the rest would be easy . she told her daughter what she meant to do , and although the daughter could only say ' dirty creatures , ' in answer , she nodded and smiled and looked well pleased .",an old witch .,an old witch .,her stepdaughter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,2,4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,2,4,-1.3134979,-1.3134979
623,how was the monkey able to trick the jelly fish ?,explicit,"thus they went along , the jelly fish skimming through the waves with the monkey sitting on his back . when they were about half - way , the jelly fish , who knew very little of anatomy , began to wonder if the monkey had his liver with him or not ! "" mr . monkey , tell me , have you such a thing as a liver with you ? "" the monkey was very much surprised at this queer question , and asked what the jelly fish wanted with a liver . "" that is the most important thing of all , "" said the stupid jell",the jelly fish knew very little of anatomy .,the monkey told the jelly fish he left his livers hanging on the pine tree .,the monkey was able to trick the jellyfish,0.125,0.0,0.125,0.125,0.26086956521739135,0.09523809523809523,0.26086956521739135,0.26086956521739135,0.0,"[0.125, 0.0, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,8,9,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",0.36787944117144233,0.5,8,16,-0.9967985,-1.0986308
624,how will the little grey man help dullhead ?,explicit,"after a time they all came to a town where a king reigned whose daughter was so serious and solemn that no one could ever manage to make her laugh . so the king had decreed that whoever should succeed in making her laugh should marry her . when dullhead heard this he marched before the princess with his goose and its appendages , and as soon as she saw these seven people continually running after each other she burst out laughing , and could not stop herself . then dullhead claimed her as his br",drink up a whole cellarful of wine .,helping him drink a whole cellarful of wine .,drink up a whole cellarful of wine,1.0,1.0,1.0,1.0,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.7999999999999999,0.8668778997501817,"[1.0, 1.0, 1.0, 1.0]",0.8668778997501817,0.875,7,8,0.48354474047437324,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",0.751477293075286,0.7777777777777778,7,9,1.0187672,-0.5847866
625,what did maie decide to do to make a big dam ?,explicit,"his wife set out in the new steamer and sang to the sea - king . next morning thirty cows stood on the shore , all finding food for themselves . ' know'st thou , good man , that we are far too cramped on this wretched rock , and where am i to find room for so many cows ? ' ' there is nothing to be done but to pump out the sea . ' ' rubbish ! ' said his wife . ' who can pump out the sea ? ' ' try with thy new steamer , there is a pump in it . ' maie knew well that her husband was only making fun ",heap up sand and stones .,collect and pile up sand and stones .,pump out the sea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,4,8,-1.076903,-0.9142921
626,what did the king give to the girl ?,explicit,"' one day , shortly after the death of the queen , ' continued the young man , ' your highness was hunting , and outstripped all your attendants while chasing the deer . you were in a part of the country which you did not know , so seeing an orchard all pink and white with apple - blossoms , and a girl tossing a ball in one corner , you went up to her to ask your way . but when she turned to answer you , you were so struck with her beauty that all else fled from your mind . again and again you r",three rings and a charm .,three rings and a charm with a cross .,three rings and a charm with a cross,0.7692307692307693,0.7272727272727273,0.7692307692307693,0.7692307692307693,1.0,1.0,1.0,1.0,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.3333333333333333,8,6,0.8824969025845955,"[1.0, 1.0, 1.0, 1.0]",0.8824969025845955,0.8888888888888888,8,9,0.20310253,0.92651576
