id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
154,why did rin jin not enjoy reigning alone ?,implicit,"the palace of rin jin was at the bottom of the sea , and was so beautiful that no one has ever seen anything like it even in dreams . the walls were of coral , the roof of jadestone and chrysoprase , and the floors were of the finest mother - of - pearl . but the dragon king , in spite of his wide - spreading kingdom , his beautiful palace and all its wonders , and his power which none disputed throughout the whole sea , was not at all happy , for he reigned alone . at last he thought that if he",he was lonely .,he thought that if he married he wound not only be happier but also more powerful .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.035316782215334214,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.15987974607969396,0.35294117647058826,6,17,-1.3654099,-1.4166527
155,"what happened after the deer shook her head over ian, and wax fell from her ear ?",implicit,"' it is the man who is lying under the cask , ' answered the leader . ' go and kill him , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's son and left him , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead man lay , and she shook her head over him , and wax fell from her ear , and he jumped up as wel",he was alive again .,ian jumped up as well as ever .,the deer jumped up as well as ever,0.0,0.0,0.0,0.0,0.7999999999999999,0.7692307692307692,0.7999999999999999,0.7999999999999999,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,0.7259795291154771,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",1.0,1.0,8,8,-1.2893044,-0.821178
156,why didn't maie have a junket or a can of fresh milk ?,implicit,"maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , o",she did not own a cow .,because they have no cow .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.18796001821050234,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.5241526,-1.6018231
157,what did the sea king do to help the happy hunter ?,implicit,""" perhaps your daughters have told you , king ryn jin , that i have come here to try and recover my brother 's fishing hook , which i lost while fishing the other day . may i ask you to be so kind as to inquire of all your subjects if any of them have seen a fishing hook lost in the sea ? "" "" certainly , "" said the obliging sea king , "" i will immediately summon them all here and ask them . """,summon all his subjects and ask them about the hook .,summon all of his subjects .,The sea king helped the happy hunter .,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.12197601375336842,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6872892787909722,0.7272727272727273,8,11,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-1.3621774,-1.231482
158,why did the king say tomorrow was the princess' wedding day ?,implicit,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to",he made her the dresses and coat .,he finished the tasks / requests .,cloak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007667982759693039,"[0.5, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.5904748,-1.2168311
159,how did the widowed mistress feel after she needed to give her son to the old woman ?,implicit,"a joyful woman was the mistress of kittlerumpit when she saw it do this , for she felt that her rent was safe ; and in her relief and gratitude she would have kissed the hem of the strange lady 's green gown , if she would have allowed it , but she would not . "" no , no , "" said she , and her voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . i have done my part , and mended the pig ; now ye must do yours , and give me what i like to ask -- yo",sad .,very sad .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,-1.3468429,-1.2353592
160,why was the liver of a live monkey difficult to get ?,implicit,"then the dragon king interviewed the doctor and blamed him for not curing the queen . the doctor was alarmed at rin jin 's evident displeasure , and excused his want of skill by saying that although he knew the right kind of medicine to give the invalid , it was impossible to find it in the sea . "" do you mean to tell me that you ca n't get the medicine here ? "" asked the dragon king . "" it is just as you say ! "" said the doctor . "" tell me what it is you want for the queen ? "" demanded rin jin ",they are under water .,it was impossible to find it in the sea .,None of the above choices .,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.258542,-1.0811317
161,why did matte sit up at midnight ?,implicit,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather ",he heard the weathercocks .,he can hear the sounds of a storm .,None of the above choices,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.3076923076923077,0.0,0.15384615384615385,0.15384615384615385,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.13575914775035755,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.4846096,-1.3579756
162,what will andrew do after john nicholas maroons him on the island ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",build a boat .,find a way off the island .,andrew will go back to the island,0.0,0.0,0.0,0.0,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.30769230769230765,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,0.24446151121745047,"[0.375, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-1.1503887,-0.11296953
163,how did the prince feel after he had a dispute with the gentleman ?,implicit,"the king had just awakened from his midday sleep , for it was summer , and everyone rose early and rested from twelve to three , as they do in hot countries . he had dressed himself in cool white clothes , and was passing through the hall on his way to the council chamber , when a number of young nobles suddenly appeared before him , and one amongst them stepped forward and spoke . ' sire , this morning we were all playing tennis in the court , the prince and this gentleman with the rest , when ",angry .,very angry .,He was angry,0.5,0.0,0.5,0.5,0.4,0.0,0.4,0.4,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.0,3,3,0.07772574,0.21620262
164,how did the merchant feel when he came to the tavern ?,implicit,"now when the merchant had sailed on for a while , a terrible storm broke loose , a thunderstorm without an equal , and he drifted and drifted , and did not know where or whither . at last he came to a land where he had never yet been , and went up into the city . in the tavern which he entered the table was set , and at every place lay a switch , one for each guest . this seemed strange to the merchant , for he could not understand what was to be done with all the switches . yet he sat down and ",confused .,confused .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.2056124,-1.2056124
165,what happened because the happy hunter was tired of hunting ?,implicit,"one day the happy hunter came to his brother , the skillful fisher , and said : "" well , my brother , i see you go to the sea every day with your fishing rod in your hand , and when you return you come laden with fish . and as for me , it is my pleasure to take my bow and arrow and to hunt the wild animals up the mountains and down in the valleys . for a long time we have each followed our favorite occupation , so that now we must both be tired , you of your fishing and i of my hunting . would i",he wanted to try fishing .,he asked his brother if he would like to hunt .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.1919639,-1.3145572
