id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
169,why did the emperor have great fortune ?,implicit,"she smiled and said to the emperor : "" you are a prince of the mundane world of dust . great is your fortune , since you have been able to find your way here ! "" and she called for her attendants , who came flying up on white birds , and sang and danced beneath the cassia tree . a pure clear music floated through the air . beside the tree stood a mortar made of white marble , in which a jasper rabbit ground up herbs . that was the dark half of the moon . when the dance had ended , the emperor re",he was able to find his way to the moon .,he was able to find his way there .,He was able to find his way here .,0.7777777777777777,0.75,0.7777777777777777,0.7777777777777777,0.875,0.8571428571428571,0.875,0.875,0.5289934434827691,"[0.8, 0.6666666666666666, 0.625, 0.5714285714285714]",0.8007374029168082,0.8181818181818182,9,11,0.6606328636027614,"[0.8, 0.6666666666666666, 0.625, 0.5714285714285714]",1.0,1.0,9,9,-0.1644873,1.0003536
170,how did assipattle's father feel when his favourite steed was stolen ?,implicit,"the unwonted sound , ringing out in the stillness of the night , roused the household , and the goodman and his six sons came tumbling down the wooden stairs , shouting to one another in confusion that someone was stealing go - swift . the farmer was the first to reach the door ; and when he saw , in the starlight , the vanishing form of his favourite steed , he cried at the top of his voice : "" stop thief , ho ! go - swift , whoa ! "" and when go - swift heard that she pulled up in a moment . al",angry .,angry .,He was a thief,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.4008393,-1.4008393
171,what will happen when the emperor and the two sorcerers go to the moon ?,implicit,"on a night in mid - autumn , an emperor of the tang dynasty once sat at wine with two sorcerers . and one of them took his bamboo staff and cast it into the air , where it turned into a heavenly bridge , on which the three climbed up to the moon together . there they saw a great castle on which was inscribed : "" the spreading halls of crystal cold . "" beside it stood a cassia tree which blossomed and gave forth a fragrance filling all the air . and in the tree sat a man who was chopping off the ",they will meet the lady of the moon .,they will meet the lady of the moon .,They will be able to see the moon .,0.5,0.2857142857142857,0.5,0.5,0.5,0.2857142857142857,0.5,0.5,0.2777619034011791,"[0.5, 0.3333333333333333, 0.25, 0.14285714285714285]",1.0,1.0,9,9,0.2777619034011791,"[0.5, 0.3333333333333333, 0.25, 0.14285714285714285]",1.0,1.0,9,9,-0.503024,-0.503024
172,how did the wood-cutter and his wife gain a small livelihood ?,implicit,"long , long ago , there lived an old bamboo wood - cutter . he was very poor and sad also , for no child had heaven sent to cheer his old age , and in his heart there was no hope of rest from work till he died and was laid in the quiet grave . every morning he went forth into the woods and hills wherever the bamboo reared its lithe green plumes against the sky . when he had made his choice , he would cut down these feathers of the forest , and splitting them lengthwise , or cutting them into joi",selling the things he made out of bamboo .,by making the bamboo into various house hold items .,selling them,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.022945049537581412,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0301973834223185,0.2222222222222222,2,9,0.011702651167821564,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,-0.9123585,-1.06245
173,what did the giant take before he left ?,implicit,"and , as if to show her how strong he was , he seized her by her arm and her leg , and put her in his creel on the top of the cabbages , and carried her away bodily . when he reached his home , which was in a great square house on a lonely moor , he took her out , and set her down roughly on the floor . "" you will be my servant now , "" he said , "" and keep my house , and do my errands for me . i have a cow , which you must drive out every day to the hillside ; and see , here is a bag of wool , w",the eldest princess and the cabbages .,the eldest princess and cabbages .,the cow,0.25,0.0,0.25,0.25,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.10283257773094409,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.6339214,-1.5944071
174,why did tephany give the gifts back to the fairy ?,implicit,"' is she finished already ? ' cried barbaik , in a tone of disappointment . ' oh , try again , my dear . do you think it would do any good to beat her a little ? ' she added to denis , who shook his head . ' that is enough for the first time . i will go into the town and find out the value of each pearl . ' ' then i will go with you , ' said barbaik , who never trusted anyone and was afraid of being cheated . so the two went out , leaving tephany behind them . she sat quite still on her chair , ",her life was worse after using the gifts .,she no longer wanted them as they made her miserable .,she was afraid of being cheated,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.125,0.0,0.125,0.125,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.0447239,-0.5514205
175,what did tephany wish for ?,implicit,"as the days went on tephany grew paler and paler , till everybody noticed it except her aunt . the water - pot was almost too heavy for her now , but morning and evening she carried it to the spring , though the effort to lift it to her shoulder was often too much for her . ' how could i have been so foolish , ' she whispered to herself , when she went down as usual at sunset . ' it was not freedom to see denis that i should have asked for , for he was soon weary of me , nor a quick tongue , for",she wanted to be rich .,riches that make her life easy both for oneself and others .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18796001821050234,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.0566124695559154,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-1.3673997,-1.2970626
176,what will happen when the maiden eats the apple ?,implicit,"after they had eaten , the king 's daughter said : "" o , do look at the handsome apples up there on the tree ! if you were really kind , you would fetch me down a couple of them ! "" the youth was not lazy , and climbed up . but he had forgotten his table - cloth and his purse , and these she took . and while he was shaking down the apples his cap fell off . she at once put it on and wished herself back in her own room , and there she was that minute . "" you might have known it , "" said the youth",she will grow a pair of horns .,she will grow horns .,horns,0.25,0.0,0.25,0.25,0.4,0.0,0.4,0.4,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,0.01831563888873418,"[1.0, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,-1.8511816,-1.5838708
177,why did monedowa take the widow's daughter with him ?,implicit,"she had come to a bank , painted with flowers of every hue , and was reclining on its fragrant couch , when a bird , of red and deep - blue plumage softly blended , alighted on a branch near by , and began to pour forth its carol . it was a bird of strange character , such as she had never before seen . its first note was so delicious to the ear of minda , and it so pierced to her young heart , that she listened as she had never before to any mortal or heavenly sound . it seemed like the human v",he was allowed to take one person with him .,he loved her .,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,0.049787068367863944,"[1.0, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-1.2252715,-1.3802825
178,why did the boy need to kill birds ?,implicit,"' lay down thy weariness , ' said she , and the king 's son , thinking he could only die once , sank on the floor at her bidding , and fell sound asleep . when he woke the girl had disappeared , and the byre was so clean that a golden apple could roll from end to end of it . he jumped up in surprise , and at that moment in came the giant . ' hast thou cleaned the byre , king 's son ? ' asked he . ' i have cleaned it , ' answered he . ' well , since thou wert so active to - day , to - morrow thou",he needed their feathers .,to use their feathers to thatch the roof .,None of the above choices,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.423676,-1.5925977
179,what did the princess not feel sure about ?,implicit,""" i found you , "" answered the old man , "" many years ago , when you were a little creature three inches high , in the midst of a great white light . the light streamed from the bamboo in which you were hid and led me to you . so i have always thought that you were more than mortal woman . while i am alive it is right for you to remain as you are if you wish to do so , but some day i shall cease to be and who will take care of you then ? therefore i pray you to meet these five brave men one at a",her beauty .,that she was not as beautiful as perhaps report made her out to be .,She felt it wise to see them .,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.6666666666666665,8,3,0.0739821920909478,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.4168620196785084,0.5333333333333333,8,15,-1.3729619,-1.2732961
180,why did the king's daughter offer the lad all the gold and silver in the castle ?,implicit,"finally he despaired altogether , and was so beside himself that he could no longer be where she was not . so he took his magic cap and wished himself into the castle . he wanted to say good - by , so he said . and she laid her hand in his . "" i wish we were far beyond the end of the world ! "" said the youth , and there they were . but the king 's daughter wept , and begged to be allowed to go home again . he could have all the gold and silver in the castle in return . "" i have money enough for ",she wanted to go home .,the king 's daughtet wept and begged to be allowed to go home .,the king 's daughter was a king .,0.0,0.0,0.0,0.0,0.3,0.2222222222222222,0.3,0.3,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.14907815372447217,"[0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666]",0.4723665527410147,0.5714285714285714,8,14,-1.3318887,-1.4650841
181,what will happen after the king arrives ?,implicit,"the scholar gradually accustomed himself to the sight . although the men were so very small he could distinguish everything quite clearly . before long , a bright colored banner appeared . behind it rode a personage wearing a scarlet hat and garments of purple . he was surrounded by an escort of several thousands . before him went runners with whips and rods to clear the way . then a man wearing an iron helmet and with a golden ax in his hand cried out in a loud voice : "" his highness is graciou",a banquet will be prepared .,he will be welcomed with a feast of fish .,The king will be able to eat the fish,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.125,0.3333333333333333,0.3333333333333333,0.18575057999133596,"[0.3, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.5,9,6,0.17861170664603615,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",0.8948393168143697,0.9,9,10,-1.0804927,-0.4423317
