id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
156,how did matte know there was going to be a storm ?,implicit,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather ",he heard the weathercock .,the weather - cock .,he had a fire inside it .,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,-1.4105886,-1.5659045
157,how did the king feel after the gentleman gave him the rings and the cross ?,implicit,"' by and bye i was born , and was brought up by my grandfather in one of his great houses . here are the rings you gave to my mother , and here is the cross , and these will prove if i am your son or not . ' as he spoke the young man laid the jewels at the feet of the king , and the nobles and the judges pressed round to examine them . the king alone did not move from his seat , for he had forgotten the hall of justice and all about him , and saw only the apple - orchard , as it was twenty years",surprised .,choked - up .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.27952792741962756,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,-0.54763097,-1.951132
158,what did the tailor's wife and the three tailors want to do with the bannock after they caught it ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",eat the bannock .,split it between them and drink milk .,get hold of it and divide it between you and i 'll fetch you all a,0.0,0.0,0.0,0.0,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.26086956521739124,0.06468490584192432,"[0.058823529411764705, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,4.0,16,4,0.10878661088699644,"[0.23529411764705882, 0.125, 0.06666666666666667, 0.07142857142857142]",1.0,2.0,16,8,-1.7592992,-1.1195841
159,why didn't the goodman have his coat when he was chasing the bannock ?,implicit,""" what 's that ? "" said he , "" for the bowl of brose that i had at supper - time was n't very big . "" "" catch it , then , "" answered his wife , "" and i 'll have a bit , too . quick ! quick ! throw your coat over it or it will be away . "" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it . then it ran out into the grey light again , for night was beginning to fall , ",he threw it on the bannock .,the goodman threw his coat right on top of the little bannock .,he was feeling cold without his coat .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.2105263157894737,0.11764705882352942,0.2105263157894737,0.2105263157894737,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.12139281957861149,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",0.5352614285189903,0.6153846153846154,8,13,-1.6536558,-1.576368
160,why did the widowed mistress make a rash promise ?,implicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",she was too happy that her pig was going to be saved .,the old woman could ask for anything in return .,he had lost your husband .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06878769894132081,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.4821194,-1.2014427
161,why did the bride and groom ignore the cottager at the wedding celebration ?,implicit,"once upon a time there was a big wedding at a certain farmstead , and a certain cottager was on his way to the wedding - feast . as he chanced to cross a field , he found a milk - strainer , such as are usually made of cows ' tails , and looking just like an old brown rag . he picked it up , for he thought it could be washed , and then he would give it to his wife for a dish - rag . but when he came to the house where they were celebrating the wedding , it seemed as though no one saw him . the b",they could n't see him .,the cottager was invisible .,he didn't care to sit down to the table .,0.125,0.0,0.125,0.125,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,-1.4436297,-1.4782687
162,how did snorro the dwarf feel after harold came for his help ?,implicit,"so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his e",happy .,happy because he will get more gold .,happy .,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.25,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.04186576731652839,"[1.0, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,1.3045216,-1.4144189
163,"why did the dragon king, doctor, and chief steward begin to thank the jelly fish profusely when they first saw him return ?",implicit,"the chief steward thought for some time , and then , as if struck by a sudden thought , said joyfully : "" i know what we must do ! there is the kurage ( jelly fish ) . he is certainly ugly to look at , but he is proud of being able to walk on land with his four legs like a tortoise . let us send him to the island of monkeys to catch one . "" the jelly fish was then summoned to the king 's presence , and was told by his majesty what was required of him . the jelly fish , on being told of the unexp",they thought he brought the monkey .,they assumed he had the monkey .,he had never had any experience in catching monkeys .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.15384615384615385,0.26666666666666666,0.26666666666666666,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,0.17827531042796255,"[0.36363636363636365, 0.2, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,-1.0847598,-0.88205874
164,why did matte sit up at midnight ?,implicit,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather ",he heard the weathercocks .,he can hear the sounds of a storm .,he wanted to have a storm .,0.2,0.0,0.2,0.2,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.42857142857142855,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.27470644934024185,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",0.751477293075286,0.7777777777777778,7,9,-1.3717597,-0.5340192
165,why did andrew not lose heart even though he had been marooned ?,implicit,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off ",he was high spirited .,because he was born under a lucky star .,john nicholas had been born under a lucky star .,0.0,0.0,0.0,0.0,0.5882352941176471,0.5333333333333333,0.5882352941176471,0.5882352941176471,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,0.5706745777055999,"[0.6363636363636364, 0.6, 0.5555555555555556, 0.5]",1.0,1.1111111111111112,10,9,-1.036213,-0.18955089
166,why did all three daughters have to spend the night with the goose ?,implicit,"then dullhead fell to at once to hew down the tree , and when it fell he found amongst its roots a goose , whose feathers were all of pure gold . he lifted it out , carried it off , and took it with him to an inn where he meant to spend the night . now the landlord of the inn had three daughters , and when they saw the goose they were filled with curiosity as to what this wonderful bird could be , and each longed to have one of its golden feathers . the eldest thought to herself : ' no doubt i s",they were all stuck to the goose .,they were stuck to the goose .,they were filled with curiosity as to what this wonderful bird could be .,0.3,0.1111111111111111,0.3,0.3,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.3157894736842105,0.13217947626377288,"[0.3333333333333333, 0.14285714285714285, 0.07692307692307693, 0.08333333333333333]",1.0,1.75,14,8,0.13217947626377288,"[0.3333333333333333, 0.14285714285714285, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,-1.4244274,-1.4861631
167,what happened because the happy hunter was quite hidden among the branches of the trees ?,implicit,"he said not a word , however , but silently gazed at them through the foliage of the trees , waiting to see what they would do . he saw that in their hands they carried golden buckets . slowly and gracefully in their trailing garments they approached the well , standing in the shade of the katsura trees , and were about to draw water , all unknowing of the stranger who was watching them , for the happy hunter was quite hidden among the branches of the tree where he had posted himself .",the women did not know he was there .,they were unaware they were being watched .,he had posted himself .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.13575914775035755,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.0310593,-0.89921033
