id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
164,how did tephany know she was not dreaming ?,implicit,"' take this , ' she said ; ' to - day at any rate you shall dine well , ' and the old woman took it , gazing at tephany the while . ' those who help others deserve to be helped , ' she answered ; ' your eyes are still red because that miser barbaik has forbidden you to speak to the young man from plover . but cheer up , you are a good girl , and i will give you something that will enable you to see him once every day . ' ' you ? ' cried tephany , stupefied at discovering that the beggar knew all",she had her pin from the little old woman .,the pin in her hands .,she knew it was no common old woman who had given it to her,0.43478260869565216,0.09523809523809525,0.2608695652173913,0.2608695652173913,0.10526315789473682,0.0,0.10526315789473682,0.10526315789473682,0.13834368456410945,"[0.4, 0.14285714285714285, 0.07692307692307693, 0.08333333333333333]",1.0,1.4,14,10,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.3333333333333335,14,6,-1.0596263,-1.5142988
165,what happened to the castle as the bull and king's daughter got closer to it ?,implicit,"at last they once more went slowly on their way ; for the bull said they still had a little further to go , and they went over many great hills and through thick forests . after a time they came to a rock . "" do you see anything ? "" asked the bull . "" no , i see only the sky and the rock , "" said the king 's daughter . but when they went on up the hills were more level , so that they had a broader outlook . "" do you see something now ? "" asked the bull . "" yes , i see a small castle , far , far ",it looked bigger and bigger .,"it got much , much larger .",The bull and king's daughter got closer to the castle .,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.8333333333333333,11,6,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,-1.1325926,-1.2026823
166,how did assipattle get out of the stoorworm's body ?,implicit,"assipattle , sailing slowly over the sea , and watching the mester stoorworm intently , noticed that the terrible monster yawned occasionally , as if longing for his weekly feast . and as it yawned a great flood of sea - water went down its throat , and came out again at its huge gills . so the brave lad took down his sail , and pointed the prow of his boat straight at the monster 's mouth , and the next time it yawned he and his boat were sucked right in , and , like jonah , went straight down ",made the stoorworm sick .,he cut a hole in the stoorworm 's liver and made it sick .,threw the boat right out of its mouth again,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,0.08097951150551161,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",0.573753420737433,0.6428571428571429,9,14,-1.4656092,-1.2969241
167,why did tephany grow angry at denis ?,implicit,"so matters went on till one evening denis told tephany that he really could not stay a moment , as he had promised to go to a dance that was to be held in the next village . tephany 's face fell ; she had worked hard all day , and had been counting on a quiet hour with denis . she did her best to persuade him to remain with her , but he would not listen , and at last she grew angry . ' oh , i know why you are so anxious not to miss the dance , ' she said ; ' it is because aziliez of pennenru wil",denis wanted to leave for a dance .,denis said he could not stay with her long one night .,tephany did not want to miss the dance .,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.19960198807747329,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.125,9,8,0.11192003885776355,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.7165313105737893,0.75,9,12,-0.5591421,-0.8825594
168,how will the troll feel when he realizes someone is there ?,implicit,"in the meantime the bull trotted through many lands with the king 's daughter , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the king 's daughter : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to him . "" yes , indeed , she would be careful ,",angry .,angry .,The troll will feel sorry for the king 's daughter .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,-1.2249768,-1.2249768
169,why did the emperor have great fortune ?,implicit,"she smiled and said to the emperor : "" you are a prince of the mundane world of dust . great is your fortune , since you have been able to find your way here ! "" and she called for her attendants , who came flying up on white birds , and sang and danced beneath the cassia tree . a pure clear music floated through the air . beside the tree stood a mortar made of white marble , in which a jasper rabbit ground up herbs . that was the dark half of the moon . when the dance had ended , the emperor re",he was able to find his way to the moon .,he was able to find his way there .,He has been able to find his way here .,0.631578947368421,0.47058823529411764,0.631578947368421,0.631578947368421,0.7058823529411765,0.5333333333333333,0.7058823529411765,0.7058823529411765,0.4342117574941646,"[0.6363636363636364, 0.5, 0.4444444444444444, 0.375]",0.9048374180359595,0.9090909090909091,10,11,0.47987820666906633,"[0.6363636363636364, 0.5, 0.4444444444444444, 0.375]",1.0,1.1111111111111112,10,9,-0.18554476,0.7831579
170,how did assipattle's father feel when his favourite steed was stolen ?,implicit,"the unwonted sound , ringing out in the stillness of the night , roused the household , and the goodman and his six sons came tumbling down the wooden stairs , shouting to one another in confusion that someone was stealing go - swift . the farmer was the first to reach the door ; and when he saw , in the starlight , the vanishing form of his favourite steed , he cried at the top of his voice : "" stop thief , ho ! go - swift , whoa ! "" and when go - swift heard that she pulled up in a moment . al",angry .,angry .,He cried at the top of his voice .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.119804,-1.119804
171,what will happen when the emperor and the two sorcerers go to the moon ?,implicit,"on a night in mid - autumn , an emperor of the tang dynasty once sat at wine with two sorcerers . and one of them took his bamboo staff and cast it into the air , where it turned into a heavenly bridge , on which the three climbed up to the moon together . there they saw a great castle on which was inscribed : "" the spreading halls of crystal cold . "" beside it stood a cassia tree which blossomed and gave forth a fragrance filling all the air . and in the tree sat a man who was chopping off the ",they will meet the lady of the moon .,they will meet the lady of the moon .,The emperor and the two sorcerers will go to the moon .,0.4210526315789474,0.11764705882352941,0.3157894736842105,0.3157894736842105,0.4210526315789474,0.11764705882352941,0.3157894736842105,0.3157894736842105,0.21401603033752975,"[0.46153846153846156, 0.25, 0.18181818181818182, 0.1]",1.0,1.3333333333333333,12,9,0.21401603033752975,"[0.46153846153846156, 0.25, 0.18181818181818182, 0.1]",1.0,1.3333333333333333,12,9,-0.6207777,-0.6207777
172,how did the wood-cutter and his wife gain a small livelihood ?,implicit,"long , long ago , there lived an old bamboo wood - cutter . he was very poor and sad also , for no child had heaven sent to cheer his old age , and in his heart there was no hope of rest from work till he died and was laid in the quiet grave . every morning he went forth into the woods and hills wherever the bamboo reared its lithe green plumes against the sky . when he had made his choice , he would cut down these feathers of the forest , and splitting them lengthwise , or cutting them into joi",selling the things he made out of bamboo .,by making the bamboo into various house hold items .,selling them,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.022945049537581412,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0301973834223185,0.2222222222222222,2,9,0.011702651167821564,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,-0.9123585,-1.06245
173,what did the giant take before he left ?,implicit,"and , as if to show her how strong he was , he seized her by her arm and her leg , and put her in his creel on the top of the cabbages , and carried her away bodily . when he reached his home , which was in a great square house on a lonely moor , he took her out , and set her down roughly on the floor . "" you will be my servant now , "" he said , "" and keep my house , and do my errands for me . i have a cow , which you must drive out every day to the hillside ; and see , here is a bag of wool , w",the eldest princess and the cabbages .,the eldest princess and cabbages .,the cow,0.25,0.0,0.25,0.25,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.10283257773094409,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.6339214,-1.5944071
174,why did tephany give the gifts back to the fairy ?,implicit,"' is she finished already ? ' cried barbaik , in a tone of disappointment . ' oh , try again , my dear . do you think it would do any good to beat her a little ? ' she added to denis , who shook his head . ' that is enough for the first time . i will go into the town and find out the value of each pearl . ' ' then i will go with you , ' said barbaik , who never trusted anyone and was afraid of being cheated . so the two went out , leaving tephany behind them . she sat quite still on her chair , ",her life was worse after using the gifts .,she no longer wanted them as they made her miserable .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.4403226,-1.4165692
